apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2022-01-10,29249.259702453135,0.43622367128274303,72.0,100.0,65.05800255100476,4.0,high_school,self_employed,rent,auto,0
2022-02-17,58858.61822269487,0.4073951299724702,51.92399485700829,46.56540805721981,64.69138419149627,5.0,bachelor,self_employed,own,personal,0
2022-10-13,77847.18656738274,0.18584864716226912,42.348943257623155,28.364383664517142,96.03527370033319,4.0,high_school,salaried,mortgage,mortgage,0
2022-08-04,42231.372475762524,0.11097135349979426,36.96748513417684,21.56956553980479,177.02711959989492,1.0,master,salaried,own,auto,0
2020-07-26,92509.3788688873,0.06516789460535331,39.83635493351066,5.221547027341841,187.4656679350597,0.0,phd,self_employed,own,mortgage,0
2020-07-20,106808.88142996722,0.11656648170488301,38.43407924694775,31.724264144532075,126.94501827184664,0.0,high_school,self_employed,own,auto,0
2020-12-10,44368.410786250315,0.3417579105848711,48.100424560159965,49.90750658740458,139.71512712016693,3.0,bachelor,salaried,own,education,0
2021-01-02,46178.18631811648,0.26662285546224507,21.281541069729368,29.79661666602527,118.96847583737495,1.0,high_school,salaried,own,personal,0
2023-11-29,37512.27903609013,0.21632679166394383,39.78399457306218,24.173323201961775,121.68456877240422,1.0,high_school,salaried,own,auto,0
2023-06-08,55161.856555812,0.09361325973750916,29.9593014631449,5.079226536785852,234.4017753029928,1.0,master,self_employed,mortgage,mortgage,0
2020-09-22,24275.941286642425,0.3393085929312522,39.15776492585062,68.41605477308002,36.494476940563,1.0,bachelor,salaried,own,personal,0
2020-06-26,53188.5634269396,0.11519730921820347,46.21212026180485,24.27086259801804,184.18381292269243,1.0,phd,salaried,mortgage,mortgage,0
2023-12-13,23309.54793495009,0.15514995518462354,41.74861909781892,56.54878645228124,47.65594237770273,4.0,high_school,self_employed,mortgage,business,0
2022-02-19,20465.47061569074,0.23637153549501874,45.83847893528045,50.5003589840276,78.35116382244294,8.0,high_school,salaried,mortgage,mortgage,1
2022-05-19,32357.2379531042,0.08224157588418521,40.86625658555689,45.87985201862089,114.8065509926933,2.0,master,self_employed,own,mortgage,0
2022-03-19,34947.646024558635,0.1883181000949734,61.45492730108025,41.789111343375836,97.14215506691241,3.0,master,self_employed,mortgage,education,0
2020-01-21,31114.69466735788,0.17504557112820146,53.04863875935274,52.00782839728832,139.0716169217278,3.0,bachelor,retired,rent,personal,0
2022-01-11,34040.942956369196,0.2257018692372235,34.02045610921368,32.41244679245228,140.53393281993974,2.0,master,salaried,own,auto,0
2021-12-24,37840.076410451635,0.31805167330738726,46.94256289277303,48.6611518735223,75.1589610988358,3.0,high_school,retired,mortgage,personal,0
2022-05-15,41035.08035575739,0.29257908793156895,48.996365935510504,43.296675629629824,141.8829122664634,2.0,missing,salaried,mortgage,auto,0
2022-07-22,86903.93775322963,0.03,35.613168002499506,0.0,235.78072021081226,1.0,high_school,salaried,own,mortgage,0
2022-10-25,54218.12272058546,0.0713784741820768,37.58288179355068,20.875870174749007,165.31641603732677,1.0,high_school,salaried,mortgage,auto,0
2022-09-24,18175.12500364056,0.33335304891382556,51.80754763759361,49.086906453083586,62.912006123751375,5.0,bachelor,unemployed,mortgage,mortgage,0
2022-05-04,57759.17587010742,0.22232054593284184,44.67282092630933,32.90770521573122,170.15397326635988,0.0,bachelor,self_employed,own,personal,0
2020-11-11,72809.6035442509,0.25055378727416766,44.068024540461536,33.290200153079084,127.3920105493345,2.0,high_school,self_employed,own,education,0
2022-01-04,34366.63184493888,0.29626978823418665,35.42323683919098,45.391915517936546,129.05194077012328,3.0,bachelor,salaried,mortgage,auto,1
2022-12-08,20386.305573647565,0.48902609732498925,56.477861661167495,68.08682758600614,69.6951862862337,6.0,bachelor,salaried,rent,education,0
2020-04-06,27758.566837381248,0.267455761817922,49.21252543262273,38.722722760164096,186.42087843570664,1.0,high_school,salaried,mortgage,auto,0
2023-11-26,21043.245894427917,0.31188109434683603,43.54019048723643,42.31419390098266,110.87692232974909,4.0,high_school,salaried,mortgage,auto,0
2021-06-29,83335.43123120107,0.13804699536823986,35.528524815558775,31.625864000275293,171.6124775876185,2.0,bachelor,self_employed,rent,auto,0
2020-07-10,23764.122288555423,0.30113191595153554,39.99592290751998,48.16352380378963,80.64824990082758,6.0,bachelor,salaried,mortgage,personal,1
2023-01-16,17144.50344709012,0.4764293985550214,65.05762877894342,97.61430475576651,6.792298269825206,4.0,bachelor,self_employed,mortgage,mortgage,1
2022-03-25,107272.6493349709,0.03,28.587138306698712,0.0,226.56139465255924,0.0,master,salaried,mortgage,personal,0
2022-01-12,25961.94506650557,0.21993344588374625,48.71702837533743,78.79554656398922,130.30412711985244,1.0,phd,self_employed,mortgage,mortgage,0
2022-02-10,27657.801253086403,0.537351067931198,44.21530390743581,59.60480606669405,48.968395963649,2.0,bachelor,salaried,other,personal,1
2022-11-19,18211.553314556557,0.30798935401407357,46.46504797754073,52.54432741205102,98.16650155336683,4.0,bachelor,salaried,mortgage,personal,0
2020-08-01,17566.130244208816,0.41875569341330643,60.84992417933583,86.10109956452366,48.91547711566382,5.0,high_school,self_employed,mortgage,auto,1
2022-12-27,31994.447992117017,0.32252334084224976,39.86457235202682,36.10057628218166,155.09271255718355,0.0,high_school,retired,mortgage,business,0
2021-05-03,72343.7594775561,0.2632938746707748,48.230411803698864,24.426978921870774,75.05813264441754,2.0,high_school,self_employed,mortgage,mortgage,0
2022-12-05,40005.89593090614,0.30337045531988643,56.632700291123726,49.4798077340136,83.49558257277667,3.0,bachelor,retired,rent,auto,0
2022-07-05,40990.4198664116,0.21267656947739216,24.98935528723739,22.341044211663316,114.42133046230083,2.0,bachelor,self_employed,mortgage,personal,0
2022-10-13,38198.18611028539,0.2682466710390236,44.36825369800596,23.944571347840224,187.4114248864438,1.0,phd,salaried,own,medical,0
2023-04-01,83261.3064552033,0.13574884272887844,33.132840386213914,41.392895590377194,94.12125760662101,2.0,bachelor,retired,own,mortgage,0
2023-04-12,36801.79917420086,0.29064039668834996,52.16739618518184,33.423481844998776,99.36784114334037,1.0,master,salaried,own,business,0
2023-09-03,16767.869283018576,0.41035909027164535,43.498638710577325,100.0,50.586489914089,2.0,bachelor,unemployed,own,personal,1
2022-12-03,32909.17688283109,0.28973861874577805,43.28254649101493,63.92716991448428,120.11953911419442,0.0,master,self_employed,mortgage,personal,0
2022-11-01,26997.13409468744,0.17653000842457361,49.78314618998998,48.65787844771941,87.80330535651498,2.0,master,unemployed,rent,auto,0
2020-02-23,35521.43856473528,0.21417819529281432,38.389397391703184,35.556806176738874,122.36756257161787,2.0,phd,unemployed,rent,medical,0
2021-08-08,57728.70769323541,0.03,48.48339109800132,0.0,220.4630785354578,1.0,phd,salaried,own,auto,0
2021-07-26,35713.59219945368,0.2901994858522063,46.98150832992484,58.25097711470346,128.2879736692579,2.0,bachelor,salaried,rent,mortgage,1
2023-09-14,13673.561226732245,0.5098057696232913,50.70060310388399,93.02116402093453,27.457107351320673,1.0,bachelor,self_employed,mortgage,education,0
2021-08-26,38936.988979069596,0.30672354040674327,47.98490862305346,47.74849923942634,133.86142398092218,0.0,bachelor,salaried,mortgage,education,0
2022-01-19,41875.75507653525,0.11802811052664823,33.92888216084691,15.18058107403558,129.70693022463098,2.0,other,salaried,own,auto,0
2020-06-25,97012.90729996134,0.03,51.658394855123106,0.0,199.70989880122042,3.0,high_school,salaried,mortgage,auto,0
2022-08-18,33065.2122955522,0.20865282881465638,67.81986138272319,46.0027311811163,82.92997823575072,1.0,master,salaried,own,auto,0
2021-01-28,15064.644139268159,0.31967381090362074,69.5329224804804,47.02819812252289,91.53417315286572,3.0,bachelor,retired,mortgage,personal,1
2020-12-31,22557.819881706702,0.3541178339882191,48.515632143628494,52.51467538951766,22.150607819664238,5.0,master,retired,mortgage,education,1
2023-03-03,68181.21080173212,0.04629007822018225,24.855476244711827,9.812676255730302,145.10828489864392,1.0,master,salaried,own,business,0
2022-09-22,55892.21174679337,0.03,32.61720164613715,41.3986198292585,174.3733641856618,5.0,bachelor,unemployed,mortgage,medical,0
2021-10-26,17959.944729001167,0.28638791857992824,62.88531333825672,83.90245818120223,73.12632589685188,1.0,high_school,self_employed,own,business,0
2020-05-03,52056.48789431454,0.2186844873368136,52.788637146001115,33.40972019766481,113.25124266444831,2.0,bachelor,salaried,own,auto,0
2020-12-10,102171.34205909786,0.17697591256712106,44.521929217354455,42.03165712902138,167.5534095215043,2.0,master,salaried,mortgage,education,0
2022-06-15,135061.15469443958,0.06027110668373775,35.36870076213077,14.290915771738133,166.89308478900784,2.0,master,retired,own,auto,0
2022-02-09,27752.359372183186,0.406808436822655,65.76172470177389,52.35879245972912,44.045608172287004,1.0,high_school,salaried,mortgage,medical,0
2020-10-10,16199.463982268311,0.498459668270114,65.9540809725038,69.56394540958566,122.87016340640722,2.0,master,salaried,mortgage,auto,0
2023-08-02,73787.35937541134,0.03,37.099882233593085,0.0,199.87825113568218,1.0,other,salaried,rent,personal,0
2022-12-25,59290.38594191555,0.10799105696313684,44.52720549638778,14.865564550723809,115.8700448324631,3.0,bachelor,self_employed,mortgage,personal,0
2022-05-26,46759.4679112157,0.39041664774378104,45.22931860105149,74.57095040351389,89.38574049488015,2.0,master,salaried,own,medical,0
2022-02-28,41459.46027372351,0.1754002458350495,40.79731837201534,45.036193793334164,153.03705674899462,2.0,other,self_employed,mortgage,auto,0
2021-08-08,28741.02442903413,0.34171457796349636,37.72717437608033,51.970061027014275,75.3625151450887,3.0,bachelor,unemployed,mortgage,personal,1
2022-02-26,23853.420896214982,0.40814725296690724,36.196750625105814,100.0,186.57421944591448,1.0,high_school,self_employed,rent,mortgage,1
2023-08-28,36223.793500561915,0.1480880311330311,48.73150299402441,31.70267923444911,110.34409449588809,3.0,other,unemployed,rent,auto,1
2020-03-28,81978.75616839093,0.17351573187804428,54.377134393834645,28.706951615973452,120.47167221220977,1.0,other,salaried,own,personal,0
2023-09-12,20854.40538494195,0.4524631498642213,33.17973686867397,67.94691377665127,119.3777012553137,1.0,bachelor,salaried,own,personal,0
2020-02-09,45095.08412219396,0.1614885389533062,50.252632456894894,37.3974299740195,75.97936873831478,2.0,high_school,retired,mortgage,mortgage,0
2021-03-12,50125.09934425997,0.03043879795687278,25.521010625355476,10.894081252867968,175.6132728327736,1.0,master,self_employed,mortgage,medical,0
2023-08-07,57431.12296145222,0.18878703388318846,56.135240843837025,45.46187133448208,83.83756895483866,1.0,bachelor,retired,mortgage,education,0
2023-05-15,32358.53197248705,0.1759349307024716,30.86786137530566,15.916638875881185,125.67170245894708,0.0,other,salaried,own,personal,0
2021-11-27,49357.25768704343,0.1639939660833944,44.37979456189519,56.911523865635225,135.45453486074186,1.0,phd,salaried,own,personal,0
2023-08-21,26053.27337116571,0.10220959135788205,31.605366432347093,16.714065431451658,208.56272815620935,2.0,other,retired,mortgage,personal,0
2023-10-10,31480.9852076271,0.36060979728178305,27.009553687480892,69.37123662178367,61.908233676007086,1.0,high_school,salaried,own,business,1
2022-05-23,17794.630313156325,0.3559903433218676,57.06490231273282,64.7350753618692,63.65428223277517,6.0,phd,self_employed,own,auto,1
2021-06-29,69892.94393725312,0.03,37.772424745320386,0.0,228.96469795785868,2.0,bachelor,salaried,mortgage,auto,0
2023-03-24,63205.9839070705,0.16115316736177748,39.038286326305425,39.12882759753034,157.57470938332597,1.0,bachelor,self_employed,rent,personal,0
2020-04-19,69441.59900631726,0.03,30.18786184884231,0.0,240.60557728490272,2.0,bachelor,unemployed,own,education,0
2020-08-27,82061.48417791746,0.4148697249407933,52.4133357140542,45.2870168370091,103.85051794465812,1.0,bachelor,unemployed,own,auto,1
2023-06-22,22126.161590625194,0.4211287655540859,51.6124290119005,72.96749573419956,17.820114301117357,2.0,master,unemployed,mortgage,auto,0
2023-01-23,72747.68534023788,0.1123107765733661,47.14878908207331,33.26739525903075,194.28775151944754,2.0,high_school,salaried,mortgage,mortgage,0
2023-06-05,43516.64765583859,0.22307162875443037,54.929379901042,53.86862540658608,188.92789417622413,3.0,master,salaried,own,mortgage,0
2023-11-01,63993.58948718046,0.03,48.926574449567724,34.49147824830701,204.06795881001528,3.0,bachelor,self_employed,own,auto,0
2023-04-11,27551.74888300317,0.345237853319494,48.22640564278134,56.22370907744022,82.07757681508183,3.0,high_school,self_employed,mortgage,auto,0
2021-06-01,45827.57846706534,0.35297790147430336,55.804584741336825,97.43121319778152,86.61620672957962,5.0,bachelor,salaried,mortgage,business,1
2023-01-10,24407.174292102645,0.15106513237920452,43.561177582118944,22.778860614891595,121.63418856873456,1.0,bachelor,salaried,mortgage,personal,0
2021-01-08,65506.52346894775,0.03,30.3523183128158,0.0,233.14843886780335,0.0,bachelor,self_employed,mortgage,business,0
2020-04-29,28790.171472834532,0.3161073347020512,54.02766178724283,56.54478206482921,111.76678802190318,3.0,high_school,salaried,rent,mortgage,1
2022-11-07,13828.635109706318,0.20767346231807626,47.303250827947274,17.348229512272408,83.8340126619918,4.0,high_school,unemployed,mortgage,auto,0
2022-03-22,27904.243507022256,0.4354967967962859,51.932862070323715,98.27560831104205,92.75562461168374,1.0,high_school,salaried,own,auto,1
2023-01-18,49039.581266244946,0.2486788309249469,21.6902672081006,33.38826133626449,130.9278772382279,1.0,master,self_employed,mortgage,business,0
2023-05-08,17712.15069904595,0.345371713709112,37.47570623971989,60.401379139464886,62.69317952124268,3.0,bachelor,self_employed,mortgage,auto,0
2023-03-31,41241.96244348557,0.1409202512630978,48.611186330536256,36.51684073681402,94.7780597869054,2.0,master,salaried,own,personal,0
2023-02-27,36758.35807775573,0.14588831228491456,31.54686485469805,32.40049573639076,107.382637749547,3.0,bachelor,self_employed,own,personal,0
2020-10-28,21806.27703185108,0.34856710665649715,46.66112573405436,37.16930618833867,89.01767958429568,2.0,master,salaried,mortgage,education,0
2022-08-09,54668.945732074215,0.15026015524388803,54.53157214717187,34.820944175648975,151.63706461836162,5.0,high_school,salaried,mortgage,personal,0
2023-04-03,28537.510740696478,0.1604600042264505,48.53913780151109,31.285937931116734,119.0779929808964,2.0,bachelor,salaried,own,auto,0
2021-07-17,88274.12916482332,0.1753304877137947,40.52736182378429,27.05201196489557,151.20401885115578,2.0,other,salaried,mortgage,personal,0
2020-01-31,22808.922605566837,0.337541613415189,62.39208337970287,51.298519459061225,47.358503211483445,3.0,master,salaried,mortgage,medical,0
2023-09-01,30006.54472879205,0.3473023699290065,40.38799669260238,58.3269136021312,116.70913344728896,4.0,master,salaried,mortgage,business,0
2020-08-16,73267.56334770087,0.20523187719531538,53.57278631490222,32.04348964522111,135.12076691794024,1.0,master,salaried,mortgage,auto,0
2020-10-18,45564.117025646,0.28044692950051753,33.40260604901003,47.535258505536696,208.97561553802197,2.0,master,self_employed,own,personal,0
2022-04-06,21140.9412687383,0.25083901431072175,53.860541852837756,68.37902587688495,71.91852391576981,3.0,high_school,salaried,rent,mortgage,0
2022-07-25,24129.943170815608,0.2160453106923101,31.005759651001746,62.01536864045191,131.84287663586326,0.0,high_school,salaried,own,personal,0
2020-11-12,59259.88395208243,0.11144844247020658,34.85326599194047,21.815651062408858,123.3983712940471,2.0,master,salaried,rent,personal,0
2021-06-04,48202.819991281904,0.03,61.867893493469836,15.664306279230757,208.81333641641825,2.0,high_school,salaried,other,mortgage,0
2023-04-02,24179.2791487871,0.42978895639704073,52.77342803939444,91.71779085601253,96.32618451063425,2.0,master,self_employed,own,auto,0
2022-11-29,39270.499115256505,0.2827289353668488,54.95375678938235,53.584230681978724,146.69482886186208,0.0,high_school,retired,own,business,0
2022-06-04,15380.11514961703,0.514897871847647,55.764082522927275,87.78559873529949,18.303022514414923,7.0,bachelor,unemployed,mortgage,auto,1
2022-04-28,147271.1553899698,0.03,36.0937367116159,2.245788788823745,247.83945857985682,2.0,master,salaried,mortgage,mortgage,0
2023-10-13,66859.5658590785,0.11266937730739345,21.0,24.81174278472785,188.27823010986884,2.0,master,salaried,mortgage,education,0
2021-05-28,47050.36622499743,0.14109297525050515,52.59070445883182,100.0,99.46108707062595,3.0,bachelor,self_employed,mortgage,mortgage,1
2021-10-12,28993.840613367633,0.2882009506312071,61.23785176638805,24.425818395016176,179.15876335910633,4.0,bachelor,salaried,mortgage,auto,0
2023-04-30,23922.671000133043,0.4430688027134948,33.78224236289971,87.27200680660414,79.46353536622912,4.0,bachelor,salaried,rent,mortgage,0
2023-11-20,33364.582939321255,0.3891844281821048,57.203826664351375,61.65842615331515,84.20182154639267,6.0,high_school,salaried,own,mortgage,1
2020-01-14,48720.64119739512,0.13919481454788407,49.35970571163522,24.62687736651144,167.20953800104687,2.0,high_school,salaried,mortgage,personal,0
2022-05-19,62900.97074781746,0.3590139204747628,40.15044994029716,61.507642601749495,127.66411927034308,1.0,bachelor,salaried,rent,education,0
2022-04-19,55135.21933642548,0.21954962762921407,45.12489945970607,29.56550413261654,129.09035945514435,1.0,high_school,unemployed,rent,mortgage,0
2023-10-03,22590.98956952724,0.09974194269691951,31.7628615285834,80.51610802793637,175.55896688585693,0.0,phd,unemployed,own,education,0
2021-11-16,58441.71153218468,0.1656897467579107,47.19361863434501,36.457694105286386,110.98523206618776,3.0,bachelor,self_employed,own,personal,0
2020-12-11,27645.937263636122,0.28450190425135385,31.709062123406383,32.76193243756693,107.99522053759995,3.0,high_school,self_employed,own,personal,0
2021-02-14,40277.25405585338,0.26091047279752744,35.95641020796844,33.660421271957794,101.96907577763822,4.0,high_school,salaried,mortgage,personal,0
2022-04-02,34632.82695310505,0.2833875321218732,29.93966516278681,27.812992942561845,200.113528320758,3.0,bachelor,retired,mortgage,auto,0
2023-10-17,36807.20063089798,0.03,45.486646257958036,22.91144942311147,160.36654504052174,3.0,high_school,salaried,own,medical,0
2023-07-03,48927.393884924466,0.18741172953222104,50.366995377782814,14.597174962675611,117.5167312004751,0.0,high_school,salaried,own,auto,0
2023-03-19,29183.799721162857,0.31167186073452163,44.87329788542993,43.458353155000225,127.99983453921769,0.0,bachelor,retired,mortgage,personal,0
2022-11-06,28577.167508774775,0.45066316077386576,36.65306683867001,69.58881277070336,62.87870074710976,3.0,bachelor,unemployed,rent,education,0
2020-06-19,,0.11756148833020899,53.3108214018796,16.969122862380484,138.92846564709217,2.0,other,salaried,rent,auto,0
2020-01-30,17475.108560785826,0.6018371494603415,57.156139112716524,86.83671032192865,10.800893330349705,6.0,bachelor,self_employed,mortgage,auto,0
2020-08-14,24462.257007920936,0.21517634679766823,40.312437885562886,28.363159685846068,130.38041398459737,0.0,high_school,retired,own,personal,0
2021-09-10,42265.80493419351,0.03,27.92899144338884,1.9234131539508326,287.6187035375075,2.0,master,salaried,own,auto,0
2023-08-23,51385.89090251356,0.21230486961112424,42.4881941636233,43.440223175416335,187.48701426345616,2.0,high_school,salaried,mortgage,auto,0
2020-02-15,36018.26441879332,0.3143800909698271,38.88035843648393,53.31388859513117,126.35009023018051,4.0,high_school,salaried,mortgage,mortgage,0
2022-12-25,38912.959535149086,0.3422012692645264,49.60556173343561,58.35170237631813,90.4934469871484,2.0,bachelor,self_employed,rent,auto,0
2020-02-29,34793.122070805766,0.1870444943726879,41.61205705336799,33.204525110192066,170.48227952730238,1.0,other,salaried,own,mortgage,0
2020-10-18,40231.5660647491,0.16237185639356527,41.86397639251963,24.865341865072246,87.35970582339617,1.0,bachelor,salaried,own,personal,0
2023-05-05,45240.48780226162,0.23646667034345026,40.834214259521794,29.69892146531985,172.02374275955512,2.0,master,salaried,mortgage,personal,0
2020-01-01,33188.693182669405,0.18964264132780886,49.568614797185596,48.523391456624864,52.58379468840251,1.0,other,salaried,mortgage,education,0
2021-09-14,33488.63820519834,0.1206016208111874,37.97788150748874,20.718957045803506,193.33949600349152,2.0,bachelor,self_employed,own,mortgage,0
2021-05-12,21444.16454067339,0.16395898596506328,47.19986305919963,38.62509921629553,144.8582162826168,0.0,bachelor,salaried,mortgage,personal,0
2023-12-11,35134.55907596886,0.37317157570069875,47.85495679921272,,95.37347839059932,1.0,high_school,salaried,rent,mortgage,1
2022-11-18,64748.778939610485,0.07312068001048308,32.45319609445618,24.878877163773463,186.28493246839213,0.0,other,salaried,mortgage,personal,0
2020-11-17,39573.42432953483,0.1784510427719173,35.28482408822656,31.404359597156958,144.88023880706407,0.0,high_school,salaried,mortgage,auto,0
2021-05-08,50214.840164313566,0.17574938208517588,56.287297151243195,24.345943330847405,136.0957224361318,4.0,high_school,self_employed,rent,education,0
2021-04-18,175438.71912544285,0.03,21.0,1.6604075475847395,270.26799080559965,4.0,bachelor,self_employed,own,auto,0
2023-02-15,29623.705622892,0.29514362490738166,54.06310996583134,40.184806196739466,44.74023610525661,3.0,bachelor,self_employed,own,mortgage,0
2023-02-19,55621.07971096881,0.2202769203033763,48.132393141242,21.087586287341406,139.3663685051527,1.0,bachelor,salaried,mortgage,mortgage,0
2022-08-17,17837.670468886972,0.15818533671865145,38.01770275723567,52.23959957676847,105.39572878807667,3.0,bachelor,salaried,own,personal,0
2022-02-10,51441.526597819,0.1882170548688994,47.95376184225895,34.42163629311864,128.0679169039171,3.0,high_school,self_employed,mortgage,personal,0
2023-08-08,31967.196462329845,0.453874148005961,48.5188487495985,53.78529642469846,76.81626045411052,5.0,bachelor,unemployed,mortgage,mortgage,0
2021-02-17,50001.57214298881,0.09185079281473683,49.1739012405238,30.303028058329886,133.45652863354331,0.0,high_school,salaried,rent,personal,0
2023-06-26,22899.350661962908,0.17823386010804104,29.848764874264365,24.687855056363354,216.71445640113498,3.0,bachelor,salaried,own,mortgage,0
2022-09-26,19859.02943967857,0.33175534626490205,43.69078305136571,53.48833144950757,156.39750434665075,1.0,master,salaried,mortgage,auto,1
2020-02-28,37048.026379729454,0.3775166184222983,40.80206206084927,56.57065683188325,62.905387029690296,1.0,high_school,salaried,mortgage,mortgage,1
2022-06-03,23932.962628381956,0.31221765680953845,47.70848293528021,38.33479143326942,105.58938670972753,1.0,bachelor,self_employed,mortgage,personal,0
2023-12-12,25425.23587032299,0.14286208276123824,53.860313697107316,24.060209569313628,142.9346420258375,1.0,bachelor,salaried,mortgage,auto,0
2023-02-17,49828.410827287444,0.33315886132045147,39.70033558791953,49.1643847247074,126.54287063556473,4.0,master,salaried,mortgage,business,0
2022-09-30,52499.729896262776,0.2167277478841803,30.532421024007938,23.863221662410247,203.4258907082288,2.0,bachelor,salaried,own,auto,0
2023-08-30,20296.477181667182,0.45915173345157445,55.58259845849285,54.46318628405898,8.097996905748317,3.0,bachelor,salaried,mortgage,personal,0
2020-05-30,14650.865957455344,0.6788898596559281,43.37757741605902,100.0,6.0,4.0,bachelor,salaried,own,mortgage,1
2020-09-10,79666.57105834591,0.12122354413064422,59.463771985753375,32.53948272902169,119.88866260204644,3.0,bachelor,salaried,own,auto,0
2022-08-31,42562.10555799504,0.2969524002505705,50.94505315171518,38.98833866111659,139.17712063300647,2.0,high_school,salaried,own,personal,0
2021-11-12,36602.84343487237,0.34191991022937546,43.36855621264736,54.59484767475421,89.83446996529558,6.0,bachelor,salaried,own,mortgage,1
2022-02-26,31649.229265436978,0.2817607017319045,50.56549035795971,100.0,141.13592369839395,4.0,bachelor,unemployed,mortgage,auto,0
2021-05-30,58194.70144492196,0.25684369371510035,32.597922243449425,43.88402862839767,40.94468841145394,4.0,bachelor,self_employed,own,medical,0
2022-12-28,24359.51295362616,0.3881671914929025,57.40396286859434,56.665655968236486,85.50113694920734,5.0,bachelor,self_employed,other,auto,0
2020-10-15,238611.78068433015,0.03,24.115896494014418,0.0,246.4142693341515,1.0,high_school,salaried,own,personal,0
2021-10-17,59432.74296609539,0.29596994904138485,46.91557922953898,35.52586467598995,95.03841807082502,3.0,bachelor,unemployed,own,mortgage,0
2021-11-17,40902.068596307545,0.18552870021363588,38.59022850460302,32.794020846391135,234.1463247158071,2.0,phd,salaried,own,personal,1
2020-09-17,55199.58707136996,0.27554774660456527,51.19131275026744,28.690563383813153,168.69487206893,1.0,master,salaried,own,mortgage,0
2020-09-23,26748.008421169747,0.23993717969956957,42.91757963603104,36.16033876264736,58.87873845999942,0.0,high_school,retired,rent,mortgage,0
2020-12-04,27084.829600628957,0.17375076554091062,36.43317567913276,38.412997893673044,156.20247275725114,1.0,high_school,unemployed,rent,auto,0
2022-05-30,21241.13938923744,0.3497858104222819,48.76312499298467,46.60066044801306,127.6638116822679,2.0,high_school,unemployed,mortgage,medical,0
2022-09-21,25648.90000613949,0.5511426806585983,39.59686385690732,95.22588784384023,64.14857852200109,2.0,bachelor,self_employed,mortgage,auto,0
2020-06-05,92782.5834985004,0.03,42.69086724458073,0.0,184.0526491453773,0.0,master,salaried,mortgage,auto,0
2021-10-09,25783.867326493517,0.2926286511997575,57.26739578375779,45.84821211705166,181.70101794019934,1.0,bachelor,salaried,own,personal,0
2023-05-31,92450.81968537282,0.06596843174234068,31.05540918780619,0.2586245146431754,160.05518824787407,1.0,other,retired,mortgage,mortgage,0
2021-03-11,44236.92916596825,0.03,21.0,9.877144774754772,204.5540871311741,3.0,master,self_employed,mortgage,business,0
2022-05-21,28963.90178610311,0.34991233272635264,51.018126751532805,58.145111175042835,59.20233456888853,3.0,bachelor,salaried,own,mortgage,1
2022-02-23,59520.93978353027,0.1930883858202852,52.94033795002106,40.466608534849414,167.04995016217322,2.0,bachelor,unemployed,own,education,0
2023-11-12,25260.026169641544,0.2925131521200647,46.36899285193124,35.59232194111708,68.91279735416035,1.0,high_school,salaried,mortgage,personal,0
2023-09-20,28813.24672866342,0.10241044805363378,43.54343740824057,11.85858469839956,166.63671773687378,1.0,other,unemployed,mortgage,personal,0
2020-03-23,24793.474532508197,0.4483275390784949,43.45216728340504,54.395746934572884,87.33044945257097,0.0,high_school,self_employed,mortgage,mortgage,0
2023-11-12,26920.478491586582,0.326828294891809,35.65124174910819,49.51103646024068,54.48085401347328,1.0,phd,salaried,mortgage,medical,1
2020-09-15,60667.11639569262,0.04101176647764706,27.513214303621105,28.791546067970646,234.0532294658475,3.0,master,salaried,mortgage,auto,0
2023-10-16,34172.44696367271,0.34235985837967803,58.175869281544834,52.65678053911204,88.01612591030124,3.0,bachelor,salaried,rent,mortgage,0
2022-06-21,42239.068118134775,0.2811693622992024,46.71490095805076,58.74611656316132,93.96602835357456,4.0,bachelor,salaried,rent,personal,0
2022-02-25,42205.10397791469,0.19498574510346545,48.450426173379626,36.387539642648534,172.557947502728,0.0,bachelor,salaried,rent,personal,0
2020-10-31,27323.449603224763,0.4325628914154196,60.11034385209512,75.57852769893917,94.1785161632931,5.0,bachelor,self_employed,rent,personal,0
2022-05-27,26590.598353471265,0.2423311473692731,36.84930509973608,66.62033712089595,96.5103489430148,7.0,master,unemployed,own,personal,1
2021-06-02,34953.62843921338,0.33414051906896364,36.92379112129272,49.278421882698574,130.99159550822515,1.0,bachelor,self_employed,rent,mortgage,0
2021-09-09,48875.165316063925,0.17537276936240198,28.622024694520153,31.82076036617328,147.10258874200233,2.0,bachelor,salaried,mortgage,education,0
2022-06-19,47035.2586234548,0.19673027162549045,28.777436478958123,10.418520456255424,233.7289252290067,0.0,phd,self_employed,rent,personal,0
2021-06-13,16202.42234494899,0.3363095625182252,61.35154000695622,66.53638303211962,26.748578873767116,4.0,bachelor,self_employed,mortgage,personal,1
2021-06-29,25921.750258517546,0.16046448288961015,29.52161820394562,21.28703582716525,123.90034754522318,3.0,bachelor,salaried,other,personal,0
2022-11-17,24658.46917633232,0.1460112263430759,40.52393712221423,31.93060672973841,131.36255229274542,0.0,bachelor,self_employed,own,personal,0
2022-05-03,75182.94861730665,0.16255260168340463,36.19967996020394,44.90842210007391,113.4596334962305,2.0,bachelor,salaried,own,personal,0
2020-11-30,48625.78466302851,0.33269768280586853,55.742033973153056,42.932435397716354,68.26392450058265,3.0,bachelor,self_employed,own,personal,0
