apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-09-13,,0.2277947943142195,43.0,28.070558298723032,61.46830925911552,1.0,bachelor,self_employed,mortgage,personal,0
2021-05-04,60233.61059711011,0.08180332584625305,25.0,100.0,151.49342185901963,0.0,master,salaried,mortgage,personal,0
2023-04-18,62441.859012982415,0.09238223915488927,56.0,9.618391800838117,120.88039003014619,1.0,bachelor,salaried,rent,personal,0
2023-10-27,55030.39849116566,0.11354972057874743,71.0,28.14295125882812,108.11800809366592,1.0,phd,salaried,mortgage,personal,0
2021-09-03,23186.219983374795,0.39918606796281536,57.0,60.211219026442755,218.64217892189316,5.0,phd,self_employed,mortgage,business,1
2020-09-18,36025.25456631001,0.577042310812911,26.0,0.8569413753526486,64.18199144164102,4.0,high_school,self_employed,mortgage,personal,0
2022-09-07,38518.108511690516,0.07170795712035058,71.0,34.42448327204974,147.7720093352943,1.0,bachelor,salaried,mortgage,mortgage,0
2022-11-30,37622.73672110764,0.24177303268494568,55.0,37.4958971472769,48.768156061957995,1.0,high_school,self_employed,rent,education,0
2023-06-05,36668.5346066731,0.40870302388407576,63.0,38.12855987405322,138.05875646628954,1.0,master,salaried,own,personal,1
2023-03-27,32536.669858958852,,46.0,35.902306812590524,154.60081404779464,0.0,high_school,salaried,own,mortgage,0
2022-11-23,53971.454147947254,0.5321774595371964,27.0,52.220787554644524,62.8493059143896,1.0,bachelor,salaried,mortgage,auto,1
2023-07-18,37638.657809494456,0.11615623519756352,68.0,5.402412026828494,119.50710117501062,1.0,other,retired,own,auto,0
2021-12-01,40725.54904995415,0.46795606321322974,30.0,,223.78276744495417,2.0,bachelor,salaried,own,mortgage,0
2020-01-04,22985.586213764163,0.13435455651691872,59.0,8.882687292629473,6.0,2.0,master,self_employed,mortgage,mortgage,1
2022-04-15,34053.7268331767,0.4631044523073724,38.0,9.913116549806043,87.4565094319026,2.0,phd,retired,own,mortgage,0
2021-12-29,52573.22065282391,0.11839325855651278,66.0,,248.56491239692477,5.0,bachelor,salaried,own,business,0
2020-10-06,25459.688193439157,0.01,71.0,17.84294190664795,118.66360328193205,3.0,high_school,self_employed,own,auto,0
2020-04-02,11689.806750028338,0.15258167852403842,29.0,16.777151257249873,110.06065124255105,4.0,phd,self_employed,mortgage,personal,1
2020-02-15,39899.74816315563,0.4205939103630574,39.0,14.941367163580352,249.71650687131017,1.0,master,salaried,mortgage,medical,0
2020-06-14,62225.338279505515,0.2377997565656228,46.0,8.004851703237934,54.113858814640416,2.0,bachelor,salaried,mortgage,education,0
2022-02-01,70433.71514234417,0.2108199335804125,31.0,9.907327181525241,114.59938446458284,0.0,master,retired,mortgage,auto,0
2023-08-09,-999.0,0.23381654352586784,33.0,20.895900561701232,50.75593642474746,1.0,missing,unemployed,rent,personal,0
2021-03-06,36662.8736825494,0.010972370723528899,71.0,20.113649405349907,148.0281526743152,1.0,high_school,salaried,rent,auto,0
2020-05-11,72976.22665801627,0.13972850874916395,67.0,56.913636332246256,161.21201768009138,6.0,master,self_employed,rent,personal,0
2023-10-07,44588.09812584911,0.2367729535162874,48.0,,179.70184670304036,2.0,master,salaried,rent,personal,0
2021-06-08,49640.6014562532,0.3891887533397971,27.0,5.64358128380521,95.8268425694619,2.0,bachelor,self_employed,mortgage,auto,0
2023-03-04,54829.50355983808,0.13283078266835982,62.0,15.360463986322143,114.47797245632103,1.0,high_school,self_employed,mortgage,personal,0
2021-08-31,38386.50582236125,0.2648918450392129,58.0,48.0187110792303,103.35578491463025,1.0,other,self_employed,own,mortgage,0
2021-02-03,26529.167301551563,0.3416165177922141,59.0,17.852019495884893,117.31454152585229,3.0,master,self_employed,mortgage,personal,0
2023-01-21,40544.55360403721,0.1241581604623092,69.0,38.521862766794285,82.05649458903868,2.0,bachelor,self_employed,mortgage,personal,0
2022-11-11,27481.482243765633,0.06380017808060409,37.0,19.828376891655452,6.5403714058035245,0.0,,salaried,own,auto,0
2020-08-01,81125.72457010965,0.3621343363097714,63.0,35.72643301982579,124.27588293471385,0.0,bachelor,self_employed,mortgage,personal,0
2023-04-29,75808.6122507148,0.40543971159118547,62.0,12.129275183025728,165.8457623611026,0.0,bachelor,unemployed,other,business,0
2020-05-09,19233.15596707125,,60.0,10.491011278201858,86.7124393925005,2.0,master,,own,personal,0
2022-01-08,40424.24506181087,0.11804903067285,26.0,60.02095601524344,62.81547808620133,3.0,master,salaried,own,education,0
2021-01-21,55186.72390437903,0.21239716610742454,58.0,57.6535465882787,6.0,2.0,high_school,salaried,mortgage,mortgage,0
2022-01-23,46508.38662661379,0.26097099720944167,60.0,3.247586944653179,144.83450464434398,1.0,bachelor,retired,mortgage,medical,0
2020-09-20,64543.923015789034,0.4134789027275989,59.0,26.919908695439993,134.81123574787298,1.0,high_school,salaried,rent,personal,0
2022-03-06,102656.06119037504,0.30568383759793943,46.0,1.0305593574487721,155.95044940679932,2.0,high_school,salaried,own,auto,0
2020-06-09,35803.98381478514,0.3510983400667086,39.0,,67.81695826050577,2.0,bachelor,salaried,rent,business,0
2021-04-15,115263.02584700975,0.13285606630171548,46.0,,46.28458704528923,2.0,bachelor,,other,education,0
2021-10-02,46568.00305151329,0.23958193645520362,31.0,35.32788909544114,193.7536548375709,,bachelor,salaried,own,personal,0
2023-01-02,66644.99434453314,0.19017546869912533,44.0,2.580921890666419,168.58708561669312,2.0,master,self_employed,rent,auto,0
2022-03-09,70569.76803977617,0.23914852069806336,27.0,36.281825925527066,110.59249255825469,3.0,phd,unemployed,rent,auto,0
2021-08-25,84310.15340625364,0.25384020901139664,45.0,6.033683097135456,146.38244330487822,0.0,bachelor,salaried,mortgage,mortgage,0
2022-03-06,18271.231726329355,0.5462141249894614,20.0,17.312844385305507,256.1767541571118,0.0,bachelor,self_employed,mortgage,mortgage,1
2020-06-11,40243.89418471301,0.13928313159578898,48.0,16.47085994551512,131.0488183746944,1.0,high_school,salaried,own,auto,0
2023-12-27,26530.28592920725,0.3792455695761727,35.0,21.727814900185415,142.45909364220603,0.0,high_school,salaried,mortgage,mortgage,0
2023-10-08,35605.24738938548,0.31824845823182984,39.0,34.75305090949246,110.36273159275383,2.0,high_school,retired,mortgage,business,0
2022-07-11,64845.979136949514,0.27574208309796083,30.0,69.03500043617343,221.8015042339473,3.0,high_school,self_employed,own,auto,0
2021-01-22,58871.053598145,0.29310145512309776,45.0,31.089010234111097,96.21204707720948,0.0,high_school,salaried,rent,auto,0
2021-05-08,33514.90606335996,0.17509308010535216,66.0,11.996685576362271,110.00410154102293,1.0,bachelor,salaried,mortgage,auto,0
2021-09-21,35408.88972592394,0.4214711643323974,22.0,6.495684503014727,121.1317108034971,3.0,high_school,salaried,own,personal,0
2022-10-21,59530.08538265052,0.32770843817403017,73.0,10.294119064048314,205.04000300606106,2.0,high_school,salaried,mortgage,mortgage,0
2022-10-17,46514.57214756707,0.1290838314336627,71.0,26.477327966546593,28.23683605150322,3.0,high_school,salaried,mortgage,education,0
2020-02-06,64934.635547689635,0.21040126553171815,36.0,1.9350717369538941,116.85325401026996,2.0,high_school,self_employed,mortgage,auto,0
2020-03-26,90492.02053849134,0.17414362273185752,22.0,27.366801428537084,107.3845348935943,1.0,bachelor,salaried,own,auto,0
2023-01-19,19824.8337384686,0.3752308221596908,60.0,3.566862396870138,199.1423601549139,0.0,bachelor,unemployed,mortgage,auto,1
2022-07-22,35871.49672010677,0.02267534608444914,23.0,98.02663605980689,118.96275342654073,0.0,bachelor,salaried,own,business,0
2023-11-07,,0.10951550075038616,23.0,6.436151239369282,135.97337907807375,0.0,missing,salaried,own,auto,0
2021-02-22,53030.17773495233,0.09404826989788889,20.0,13.486448132230308,159.52321722102545,4.0,high_school,self_employed,own,mortgage,0
2023-04-03,32013.74423831235,0.25519654915581086,63.0,49.3342547406462,148.53013998911294,0.0,bachelor,self_employed,mortgage,personal,1
2020-07-24,86338.08975706072,0.39964758216190244,50.0,19.114968625542144,61.807918631343526,3.0,high_school,salaried,mortgage,personal,0
2020-05-14,33520.24808560665,0.08233546770236942,71.0,11.98888713612806,209.37828544743743,2.0,other,salaried,mortgage,education,0
2020-04-15,35587.686211582535,0.10578660396701117,57.0,0.5890813438584261,202.7332019763726,2.0,high_school,unemployed,rent,,0
2020-10-09,21639.343080393734,0.47756813962223804,26.0,17.42353938014074,96.24789632503365,,master,self_employed,mortgage,personal,1
2023-06-20,59187.98787979402,0.18895527132367462,45.0,8.677168929524365,82.15369768852659,1.0,master,salaried,own,personal,0
2023-05-30,79517.55838638562,0.24529763116781245,21.0,,165.16706624186233,3.0,master,retired,rent,business,0
2020-06-28,25104.660730040552,0.057261380628640765,68.0,14.760355720153568,108.57529457939728,,missing,retired,own,auto,0
2023-01-23,35688.84371733904,0.23264356456069016,27.0,,83.66161490050003,0.0,master,self_employed,own,personal,0
2020-07-27,44155.990058191535,0.1810723955407034,28.0,46.38539025152727,214.72756439099174,2.0,bachelor,salaried,rent,mortgage,0
2021-06-19,23492.63819622024,0.36855277987018215,51.0,5.390485150121345,42.095371262283535,1.0,high_school,unemployed,mortgage,personal,1
2022-11-10,65958.25675163571,0.14223383287211677,55.0,5.399290221340981,7.669455547765565,,high_school,retired,own,personal,0
2022-12-04,49949.19241957882,0.06852270469720438,64.0,35.16834801041207,195.3851348314581,,bachelor,salaried,own,auto,0
2023-12-04,40833.78996051974,0.3962145366301535,69.0,2.277377581643402,174.08680202012158,3.0,bachelor,unemployed,mortgage,personal,0
2021-09-27,31875.059870151163,0.06138667063911725,20.0,21.413732435759812,147.61348039237734,3.0,bachelor,salaried,rent,mortgage,1
2020-03-05,40062.81757979337,0.10327578392475317,57.0,59.26594089616122,218.51581055122188,3.0,high_school,salaried,mortgage,auto,0
2020-03-30,51472.45021565846,0.2968307512820963,59.0,37.94502107336344,153.156070821277,1.0,high_school,self_employed,rent,auto,0
2022-12-11,82655.48012280764,0.3663979399911567,48.0,30.198548404068653,6.0,2.0,phd,salaried,own,mortgage,0
2020-01-17,79205.04401835622,0.46217059661687343,45.0,19.519182900302816,130.85180547928988,0.0,master,self_employed,mortgage,education,0
2021-06-01,102997.43802584395,0.09715041103676611,40.0,3.2678584622503672,139.4363785251611,2.0,bachelor,salaried,mortgage,auto,1
2021-04-13,52447.17365630199,0.23009610361549107,49.0,6.707033248337026,136.0570505418669,1.0,phd,salaried,own,education,0
2023-12-13,24221.96508103451,0.3237301273964486,67.0,25.42865573370243,159.21007929231078,1.0,missing,salaried,mortgage,business,0
2020-09-18,57641.97201234851,0.3633217920324532,27.0,12.556826067069595,106.94944760218287,1.0,high_school,salaried,rent,auto,0
2023-05-16,64710.58797086585,0.5610014740326507,45.0,17.959882230405736,95.38662034862885,3.0,bachelor,self_employed,mortgage,personal,0
2022-11-21,35801.949812128114,0.3459875932000271,41.0,7.176891634987149,194.1287158478488,2.0,master,self_employed,other,mortgage,0
2023-03-17,57823.17771481723,0.25673241654151446,45.0,,95.6936896961646,,bachelor,retired,mortgage,,0
2022-12-15,50850.11470838026,0.10227342997294003,66.0,,41.279999125332566,4.0,bachelor,self_employed,own,personal,0
2023-02-13,52374.40271769576,0.49461758833521385,46.0,28.18206640737046,169.92792968742705,2.0,master,self_employed,mortgage,personal,0
2023-02-05,69378.70852347263,0.2700455200623108,58.0,2.598546508082217,129.49782223307494,5.0,high_school,salaried,own,personal,0
2023-09-10,52802.4857746451,0.3367367159791637,61.0,55.86959775177643,152.63937685935716,5.0,bachelor,salaried,mortgage,education,0
2021-07-08,115027.48056946865,0.3441395920502667,69.0,23.938876188232594,61.64803000557519,1.0,high_school,retired,own,education,0
2021-05-14,28971.166726144435,0.3559239260605981,32.0,10.241859147665657,118.54830670611872,0.0,bachelor,salaried,own,mortgage,0
2023-03-19,34126.474498324525,0.18349123383074567,63.0,42.08399087784204,133.84636769731665,3.0,bachelor,self_employed,own,mortgage,0
2022-12-10,11183.45337694839,0.1364201256590348,72.0,11.618879271984655,215.55009802033777,1.0,phd,self_employed,own,personal,0
2023-07-04,19168.155570071955,0.3559499531366632,64.0,0.9132900682250155,75.28815175071226,1.0,high_school,self_employed,rent,personal,0
2020-03-21,26866.93714074938,,59.0,3.4990596370951317,81.98207490329126,3.0,bachelor,salaried,rent,auto,0
2020-07-29,18464.25971032138,,61.0,54.05422112061174,155.00808759790883,0.0,high_school,salaried,own,personal,0
2020-02-18,44831.7743322546,0.11284118744566263,20.0,67.22812431286222,151.5192580831831,1.0,high_school,salaried,rent,mortgage,0
2021-12-02,33655.08930438212,0.1551151663812713,33.0,4.741862690874711,101.06077746956316,4.0,bachelor,self_employed,rent,mortgage,0
2022-11-14,56442.513201052905,0.0877391347649523,44.0,23.32909909381473,273.09799639740737,0.0,bachelor,unemployed,mortgage,mortgage,0
2022-11-05,67905.61944332774,0.3022250493975392,62.0,,112.01208769578413,0.0,bachelor,salaried,mortgage,auto,0
2023-04-26,46843.35936700731,0.30412813494759794,65.0,,136.43930837237997,2.0,master,salaried,mortgage,business,0
2023-05-28,30629.990578904824,0.5145636875741498,71.0,3.1528283392562466,191.50028613747827,2.0,master,unemployed,mortgage,personal,1
2021-11-27,35568.960470062695,0.2403710939422012,69.0,50.09215228687132,160.57352678415563,4.0,bachelor,salaried,mortgage,auto,1
2021-10-03,58472.60318847286,0.13598501744240718,52.0,59.50469031841244,110.74519035623436,1.0,high_school,salaried,own,auto,0
2021-11-22,81801.38221324518,0.4436077778394148,62.0,7.19925299936133,147.6510507779802,2.0,bachelor,salaried,mortgage,mortgage,0
2021-05-29,-999.0,0.2382016248714941,21.0,33.414221901747055,157.33771836350255,2.0,master,salaried,rent,medical,0
2020-05-09,17696.740448170753,0.332189912207222,23.0,1.7291189289780395,139.0510907101739,0.0,high_school,unemployed,mortgage,education,0
2020-04-12,43751.89887399514,0.1764628179198444,28.0,14.868654413170892,108.91437776842152,3.0,high_school,self_employed,mortgage,personal,0
2020-11-03,60203.83228261704,0.635213856192489,54.0,4.320573751620675,123.87407846324344,2.0,bachelor,salaried,own,education,0
2021-09-12,49224.21493995165,0.7371255019530666,28.0,18.79327929478665,171.25457911910948,5.0,,salaried,rent,personal,0
2020-10-23,86135.53997690338,0.20547730651663113,47.0,93.83214432672861,136.924319773638,2.0,master,salaried,own,personal,0
2021-10-02,63253.79178026939,,48.0,63.66912253992668,73.62967757161411,2.0,missing,salaried,rent,personal,1
2021-06-15,149437.99031679452,0.09284210368783602,48.0,1.5696583938856787,88.50404911471925,2.0,high_school,salaried,own,personal,0
2021-01-02,24632.112343278208,0.3510927452272477,42.0,0.12402504755420864,143.31751644866702,1.0,missing,unemployed,own,personal,0
2021-10-11,23657.395319528074,0.3087297400619843,39.0,8.052551736812873,92.52592235186472,4.0,bachelor,unemployed,mortgage,mortgage,1
2022-05-28,88234.49702461527,0.1968339774682632,43.0,14.337472947725363,112.27834568731782,8.0,master,salaried,own,personal,0
2020-05-20,54961.32386869474,0.8145958844683157,55.0,68.59638901228273,206.66851796238558,1.0,high_school,unemployed,mortgage,medical,0
2021-03-27,35160.79631865092,0.32748571972918533,35.0,49.6124664592832,165.45826977094458,4.0,phd,salaried,mortgage,personal,0
2020-11-18,61888.448831084286,0.0527535355393046,75.0,19.43044413740266,72.05137001829169,4.0,other,salaried,mortgage,auto,0
2023-10-17,59739.848344894795,0.1937818333213764,41.0,42.23746931721836,95.21481674034642,1.0,high_school,unemployed,own,personal,0
2023-12-03,81993.10684710712,0.31727869520484614,33.0,,28.836038846504863,2.0,high_school,self_employed,own,personal,0
2022-04-30,22390.934692622435,0.3348937504912974,55.0,66.00731774712763,148.74745307778514,0.0,master,salaried,mortgage,personal,0
2022-01-11,47974.89849957484,0.11807996753922292,35.0,16.04271625018507,79.2793402862413,2.0,phd,self_employed,mortgage,business,0
2022-03-06,93597.12856115625,0.5277032231074402,23.0,20.87261095654935,127.63512181783291,2.0,high_school,self_employed,mortgage,personal,1
2021-01-14,48693.0752290104,0.17185670429402905,58.0,10.083645107657729,185.13216799087203,3.0,high_school,salaried,mortgage,auto,0
2023-12-31,68658.29243482587,0.16964148613229765,56.0,23.460668906610145,76.28313824764288,0.0,high_school,self_employed,own,mortgage,0
2020-10-11,55760.45528371822,0.42248265171992433,26.0,10.741829831450355,31.120196354991783,3.0,high_school,self_employed,mortgage,business,0
2020-07-08,106874.24307764447,0.1861112434214156,38.0,16.087992970707713,75.99633991931704,2.0,high_school,salaried,own,personal,0
2023-12-17,39199.57450812302,0.01,49.0,15.185592415784251,156.37381235306074,0.0,bachelor,salaried,own,auto,0
2021-09-06,71297.13787566753,0.46155157687992115,73.0,33.32241629429647,147.34139511329528,3.0,high_school,salaried,mortgage,personal,1
2021-05-29,104652.05123288462,0.5674722276744258,,14.475290646894305,160.28909370055703,0.0,high_school,salaried,mortgage,mortgage,0
2023-05-24,71748.87019029973,0.30487252735934806,31.0,21.77567398176236,102.43972239888863,3.0,master,salaried,rent,mortgage,0
2022-02-02,41076.54799343657,0.3162915913685783,30.0,11.598420090966597,171.0892876148322,1.0,bachelor,salaried,mortgage,personal,0
2022-11-19,56704.888811485456,0.01,64.0,49.26157978169266,147.9173925239004,2.0,master,,mortgage,personal,0
2022-09-22,26637.149750406646,0.1761954498233479,27.0,26.511671975115032,118.46164020700965,1.0,high_school,retired,rent,auto,0
2022-09-28,55560.24186776883,0.42354405159783176,71.0,,142.9177820090885,2.0,master,self_employed,mortgage,auto,0
2021-02-12,27981.097642567256,0.3675911045340597,61.0,15.984470272604462,83.02696524146599,2.0,high_school,salaried,mortgage,business,0
2023-04-07,48760.73521348896,0.01446154390631546,74.0,15.401549854416901,108.40721875450843,3.0,master,salaried,mortgage,education,0
2020-04-07,56666.74093376032,0.31711180365630465,64.0,33.33376968199091,103.94357951885246,3.0,bachelor,self_employed,mortgage,mortgage,0
2021-07-26,32982.65462275488,0.20523395084003207,46.0,20.086057005714924,123.14197939140817,4.0,high_school,self_employed,rent,auto,0
2021-12-25,105712.96543924455,0.0787887606036854,53.0,38.52130652130906,39.20824721195154,2.0,other,salaried,rent,business,0
2020-01-16,55186.53689970007,0.4769936079997111,64.0,10.80034989799502,95.84462383472356,0.0,bachelor,self_employed,mortgage,mortgage,1
2020-11-05,28744.540009523196,0.5498209298967145,34.0,22.27064348466267,50.252034880483414,1.0,bachelor,salaried,mortgage,medical,0
2021-09-06,,0.061379570693349636,61.0,11.801446262418946,107.70075638405243,0.0,bachelor,unemployed,own,personal,0
